
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
6.982773,-0.2222,0.6214,-0.4689,1.5224,-1.0710,1.8321,222.7981,-125.6033,-21.9145,39.63877057,-86.86309139,0.00000000,
6.987666,-0.1845,0.5355,-0.6207,1.5224,-1.0710,1.8321,222.7981,-125.6033,-21.9145,39.63877057,-86.86309139,0.00000000,
7.005847,-0.2060,0.4118,-0.7149,1.5224,-1.0710,1.8321,222.7981,-125.6033,-21.9145,39.63877057,-86.86309139,0.00000000,
7.007216,-0.2060,0.4118,-0.7149,1.5224,-1.0710,1.8321,212.9373,-139.0769,-23.4028,39.63877057,-86.86309139,0.00000000,
7.008348,-0.2060,0.4118,-0.7149,1.8676,-1.1030,0.6697,212.9373,-139.0769,-23.4028,39.63877057,-86.86309139,0.00000000,
7.018526,-0.2060,0.4118,-0.7149,1.8676,-1.1030,0.6697,212.9373,-139.0769,-23.4028,39.63877057,-86.86309139,0.00000000,
7.023617,-0.2349,0.3926,-0.9711,1.8676,-1.1030,0.6697,212.9373,-139.0769,-23.4028,39.63877057,-86.86309139,0.00000000,
7.041949,-0.2425,0.3904,-1.0626,1.8676,-1.1030,0.6697,212.9373,-139.0769,-23.4028,39.63877057,-86.86309139,0.00000000,
7.044002,-0.2425,0.3904,-1.0626,1.8676,-1.1030,0.6697,204.1192,-151.4352,-24.9580,39.63877057,-86.86309139,0.00000000,
7.044913,-0.2425,0.3904,-1.0626,1.7745,-0.1424,-1.6475,204.1192,-151.4352,-24.9580,39.63877057,-86.86309139,0.00000000,
7.055215,-0.2425,0.3904,-1.0626,1.7745,-0.1424,-1.6475,204.1192,-151.4352,-24.9580,39.63877057,-86.86309139,0.00000000,
7.060741,-0.2127,0.2550,-0.9195,1.7745,-0.1424,-1.6475,204.1192,-151.4352,-24.9580,39.63877057,-86.86309139,0.00000000,
7.080020,-0.1647,0.1199,-0.9292,1.7745,-0.1424,-1.6475,204.1192,-151.4352,-24.9580,39.63877057,-86.86309139,0.00000000,
7.081533,-0.1647,0.1199,-0.9292,1.7745,-0.1424,-1.6475,194.9257,-161.3759,-26.5673,39.63877057,-86.86309139,0.00000000,
7.082407,-0.1647,0.1199,-0.9292,2.4728,-0.7365,-0.7455,194.9257,-161.3759,-26.5673,39.63877057,-86.86309139,0.00000000,
7.092100,-0.1647,0.1199,-0.9292,2.4728,-0.7365,-0.7455,194.9257,-161.3759,-26.5673,39.63877057,-86.86309139,0.00000000,
7.097100,-0.1742,0.0125,-1.0237,2.4728,-0.7365,-0.7455,194.9257,-161.3759,-26.5673,39.63877057,-86.86309139,0.00000000,
7.114995,-0.2544,-0.0806,-1.1346,2.4728,-0.7365,-0.7455,194.9257,-161.3759,-26.5673,39.63877057,-86.86309139,0.00000000,
7.116528,-0.2544,-0.0806,-1.1346,2.4728,-0.7365,-0.7455,185.8511,-169.0438,-27.1659,39.63877057,-86.86309139,0.00000000,
7.117420,-0.2544,-0.0806,-1.1346,2.1697,-1.6749,-1.9144,185.8511,-169.0438,-27.1659,39.63877057,-86.86309139,0.00000000,
7.128160,-0.2544,-0.0806,-1.1346,2.1697,-1.6749,-1.9144,185.8511,-169.0438,-27.1659,39.63877057,-86.86309139,0.00000000,
7.133106,-0.2863,-0.0315,-1.2021,2.1697,-1.6749,-1.9144,185.8511,-169.0438,-27.1659,39.63877057,-86.86309139,0.00000000,
7.152105,-0.2398,0.0659,-1.0474,2.1697,-1.6749,-1.9144,185.8511,-169.0438,-27.1659,39.63877057,-86.86309139,0.00000000,
7.153476,-0.2398,0.0659,-1.0474,2.1697,-1.6749,-1.9144,179.3844,-173.4673,-29.8794,39.63877057,-86.86309139,0.00000000,
7.154419,-0.2398,0.0659,-1.0474,2.3398,-0.5310,-2.1420,179.3844,-173.4673,-29.8794,39.63877057,-86.86309139,0.00000000,
7.164855,-0.2398,0.0659,-1.0474,2.3398,-0.5310,-2.1420,179.3844,-173.4673,-29.8794,39.63877057,-86.86309139,0.00000000,
7.169620,-0.3158,0.0161,-0.7232,2.3398,-0.5310,-2.1420,179.3844,-173.4673,-29.8794,39.63877057,-86.86309139,0.00000000,
7.188243,-0.4846,-0.1103,-0.5022,2.3398,-0.5310,-2.1420,179.3844,-173.4673,-29.8794,39.63877057,-86.86309139,0.00000000,
7.189494,-0.4846,-0.1103,-0.5022,2.3398,-0.5310,-2.1420,173.6433,-177.0054,-33.5233,39.63877057,-86.86309139,0.00000000,
7.190419,-0.4846,-0.1103,-0.5022,1.2962,-0.8713,1.9418,173.6433,-177.0054,-33.5233,39.63877057,-86.86309139,0.00000000,
7.201069,-0.4846,-0.1103,-0.5022,1.2962,-0.8713,1.9418,173.6433,-177.0054,-33.5233,39.63877057,-86.86309139,0.00000000,
7.207198,-0.6178,-0.2575,-0.3473,1.2962,-0.8713,1.9418,173.6433,-177.0054,-33.5233,39.63877057,-86.86309139,0.00000000,
7.224100,-0.5480,-0.2807,-0.4708,1.2962,-0.8713,1.9418,173.6433,-177.0054,-33.5233,39.63877057,-86.86309139,0.00000000,
7.225651,-0.5480,-0.2807,-0.4708,1.2962,-0.8713,1.9418,167.3720,176.7864,-34.3351,39.63877057,-86.86309139,0.00000000,
7.226892,-0.5480,-0.2807,-0.4708,0.0805,-1.7810,3.5823,167.3720,176.7864,-34.3351,39.63877057,-86.86309139,0.00000000,
7.237281,-0.5480,-0.2807,-0.4708,0.0805,-1.7810,3.5823,167.3720,176.7864,-34.3351,39.63877057,-86.86309139,0.00000000,
7.243212,-0.3722,-0.2577,-0.6626,0.0805,-1.7810,3.5823,167.3720,176.7864,-34.3351,39.63877057,-86.86309139,0.00000000,
7.261321,-0.2848,-0.2780,-0.8465,0.0805,-1.7810,3.5823,167.3720,176.7864,-34.3351,39.63877057,-86.86309139,0.00000000,
7.263139,-0.2848,-0.2780,-0.8465,0.0805,-1.7810,3.5823,161.3190,168.5461,-33.7101,39.63877057,-86.86309139,0.00000000,
7.264928,-0.2848,-0.2780,-0.8465,1.9317,-0.8717,0.7552,161.3190,168.5461,-33.7101,39.63877057,-86.86309139,0.00000000,
7.274402,-0.2848,-0.2780,-0.8465,1.9317,-0.8717,0.7552,161.3190,168.5461,-33.7101,39.63877057,-86.86309139,0.00000000,
7.280122,-0.2613,-0.3197,-0.7136,1.9317,-0.8717,0.7552,161.3190,168.5461,-33.7101,39.63877057,-86.86309139,0.00000000,
7.297567,-0.4290,-0.4354,-0.7003,1.9317,-0.8717,0.7552,161.3190,168.5461,-33.7101,39.63877057,-86.86309139,0.00000000,
7.299014,-0.4290,-0.4354,-0.7003,1.9317,-0.8717,0.7552,156.0001,159.8042,-34.4878,39.63877057,-86.86309139,0.00000000,
7.300065,-0.4290,-0.4354,-0.7003,1.7267,-0.8266,0.6789,156.0001,159.8042,-34.4878,39.63877057,-86.86309139,0.00000000,
7.311109,-0.4290,-0.4354,-0.7003,1.7267,-0.8266,0.6789,156.0001,159.8042,-34.4878,39.63877057,-86.86309139,0.00000000,
7.315957,-0.5820,-0.6160,-0.7248,1.7267,-0.8266,0.6789,156.0001,159.8042,-34.4878,39.63877057,-86.86309139,0.00000000,
7.334341,-0.8086,-0.5997,-0.7383,1.7267,-0.8266,0.6789,156.0001,159.8042,-34.4878,39.63877057,-86.86309139,0.00000000,
7.335932,-0.8086,-0.5997,-0.7383,1.7267,-0.8266,0.6789,151.8381,152.8376,-35.7379,39.63877057,-86.86309139,0.00000000,
7.336918,-0.8086,-0.5997,-0.7383,-1.1687,-1.8273,-0.0322,151.8381,152.8376,-35.7379,39.63877057,-86.86309139,0.00000000,
7.347354,-0.8086,-0.5997,-0.7383,-1.1687,-1.8273,-0.0322,151.8381,152.8376,-35.7379,39.63877057,-86.86309139,0.00000000,
7.352794,-0.8865,-0.5613,-0.9738,-1.1687,-1.8273,-0.0322,151.8381,152.8376,-35.7379,39.63877057,-86.86309139,0.00000000,
7.370597,-0.6896,-0.5823,-1.1287,-1.1687,-1.8273,-0.0322,151.8381,152.8376,-35.7379,39.63877057,-86.86309139,0.00000000,
7.372007,-0.6896,-0.5823,-1.1287,-1.1687,-1.8273,-0.0322,149.5357,149.0118,-39.6116,39.63877057,-86.86309139,0.00000000,
7.372906,-0.6896,-0.5823,-1.1287,-1.0981,-1.6149,-3.5839,149.5357,149.0118,-39.6116,39.63877057,-86.86309139,0.00000000,
7.384096,-0.6896,-0.5823,-1.1287,-1.0981,-1.6149,-3.5839,149.5357,149.0118,-39.6116,39.63877057,-86.86309139,0.00000000,
7.388687,-0.5751,-0.5898,-1.1844,-1.0981,-1.6149,-3.5839,149.5357,149.0118,-39.6116,39.63877057,-86.86309139,0.00000000,
7.407343,-0.6623,-0.6082,-0.9654,-1.0981,-1.6149,-3.5839,149.5357,149.0118,-39.6116,39.63877057,-86.86309139,0.00000000,
7.409417,-0.6623,-0.6082,-0.9654,-1.0981,-1.6149,-3.5839,145.7600,146.3925,-49.7127,39.63877057,-86.86309139,0.00000000,
7.410381,-0.6623,-0.6082,-0.9654,0.9701,-2.2148,-4.7218,145.7600,146.3925,-49.7127,39.63877057,-86.86309139,0.00000000,
7.420554,-0.6623,-0.6082,-0.9654,0.9701,-2.2148,-4.7218,145.7600,146.3925,-49.7127,39.63877057,-86.86309139,0.00000000,
7.425748,-0.7235,-0.4540,-0.7024,0.9701,-2.2148,-4.7218,145.7600,146.3925,-49.7127,39.63877057,-86.86309139,0.00000000,
7.443522,-0.7043,-0.3622,-0.5920,0.9701,-2.2148,-4.7218,145.7600,146.3925,-49.7127,39.63877057,-86.86309139,0.00000000,
7.444997,-0.7043,-0.3622,-0.5920,0.9701,-2.2148,-4.7218,137.5571,141.7648,-62.9607,39.63877057,-86.86309139,0.00000000,
7.445902,-0.7043,-0.3622,-0.5920,1.7823,-1.2051,-3.1132,137.5571,141.7648,-62.9607,39.63877057,-86.86309139,0.00000000,
7.456916,-0.7043,-0.3622,-0.5920,1.7823,-1.2051,-3.1132,137.5571,141.7648,-62.9607,39.63877057,-86.86309139,0.00000000,
7.461929,-0.7201,-0.2257,-0.4918,1.7823,-1.2051,-3.1132,137.5571,141.7648,-62.9607,39.63877057,-86.86309139,0.00000000,
7.480337,-0.8659,-0.4108,-0.4209,1.7823,-1.2051,-3.1132,137.5571,141.7648,-62.9607,39.63877057,-86.86309139,0.00000000,
7.482380,-0.8659,-0.4108,-0.4209,1.7823,-1.2051,-3.1132,115.5082,125.5976,-75.7554,39.63877057,-86.86309139,0.00000000,
7.484060,-0.8659,-0.4108,-0.4209,1.5571,-1.4965,-3.1640,115.5082,125.5976,-75.7554,39.63877057,-86.86309139,0.00000000,
7.493580,-0.8659,-0.4108,-0.4209,1.5571,-1.4965,-3.1640,115.5082,125.5976,-75.7554,39.63877057,-86.86309139,0.00000000,
7.498176,-0.9731,-0.3499,-0.1461,1.5571,-1.4965,-3.1640,115.5082,125.5976,-75.7554,39.63877057,-86.86309139,0.00000000,
7.517173,-0.8717,-0.3944,0.0163,1.5571,-1.4965,-3.1640,115.5082,125.5976,-75.7554,39.63877057,-86.86309139,0.00000000,
7.518570,-0.8717,-0.3944,0.0163,1.5571,-1.4965,-3.1640,21.4853,38.0636,-80.8275,39.63877057,-86.86309139,0.00000000,
7.519502,-0.8717,-0.3944,0.0163,1.0022,-2.6135,-2.0536,21.4853,38.0636,-80.8275,39.63877057,-86.86309139,0.00000000,
7.529974,-0.8717,-0.3944,0.0163,1.0022,-2.6135,-2.0536,21.4853,38.0636,-80.8275,39.63877057,-86.86309139,0.00000000,
7.535068,-0.5374,-0.3299,0.6403,1.0022,-2.6135,-2.0536,21.4853,38.0636,-80.8275,39.63877057,-86.86309139,0.00000000,
7.553775,-0.7005,0.1188,1.4005,1.0022,-2.6135,-2.0536,21.4853,38.0636,-80.8275,39.63877057,-86.86309139,0.00000000,
7.555951,-0.7005,0.1188,1.4005,1.0022,-2.6135,-2.0536,339.4932,0.5027,-66.1543,39.63877057,-86.86309139,0.00000000,
7.557685,-0.7005,0.1188,1.4005,2.2674,-0.4489,5.8985,339.4932,0.5027,-66.1543,39.63877057,-86.86309139,0.00000000,
7.566316,-0.7005,0.1188,1.4005,2.2674,-0.4489,5.8985,339.4932,0.5027,-66.1543,39.63877057,-86.86309139,0.00000000,
7.571337,-0.8704,0.2528,1.4324,2.2674,-0.4489,5.8985,339.4932,0.5027,-66.1543,39.63877057,-86.86309139,0.00000000,
7.589772,-0.9549,-0.0110,0.4146,2.2674,-0.4489,5.8985,339.4932,0.5027,-66.1543,39.63877057,-86.86309139,0.00000000,
7.591254,-0.9549,-0.0110,0.4146,2.2674,-0.4489,5.8985,334.9857,-6.3248,-58.5074,39.63877057,-86.86309139,0.00000000,
7.592382,-0.9549,-0.0110,0.4146,-0.3267,0.0061,2.3122,334.9857,-6.3248,-58.5074,39.63877057,-86.86309139,0.00000000,
7.603267,-0.9549,-0.0110,0.4146,-0.3267,0.0061,2.3122,334.9857,-6.3248,-58.5074,39.63877057,-86.86309139,0.00000000,
7.607378,-1.1310,-0.0294,0.3797,-0.3267,0.0061,2.3122,334.9857,-6.3248,-58.5074,39.63877057,-86.86309139,0.00000000,
7.626153,-1.1849,-0.0125,0.3697,-0.3267,0.0061,2.3122,334.9857,-6.3248,-58.5074,39.63877057,-86.86309139,0.00000000,
7.627117,-1.1849,-0.0125,0.3697,-0.3267,0.0061,2.3122,334.5107,-9.5914,-53.0219,39.63877057,-86.86309139,0.00000000,
7.627669,-1.1849,-0.0125,0.3697,-3.1326,-0.9134,-1.5216,334.5107,-9.5914,-53.0219,39.63877057,-86.86309139,0.00000000,
7.640814,-1.1849,-0.0125,0.3697,-3.1326,-0.9134,-1.5216,334.5107,-9.5914,-53.0219,39.63877057,-86.86309139,0.00000000,
7.644642,-1.0333,0.2837,0.4246,-3.1326,-0.9134,-1.5216,334.5107,-9.5914,-53.0219,39.63877057,-86.86309139,0.00000000,
7.662414,-0.8878,0.2055,1.1034,-3.1326,-0.9134,-1.5216,334.5107,-9.5914,-53.0219,39.63877057,-86.86309139,0.00000000,
7.663151,-0.8878,0.2055,1.1034,-3.1326,-0.9134,-1.5216,335.5602,-12.5846,-44.2544,39.63877057,-86.86309139,0.00000000,
7.663565,-0.8878,0.2055,1.1034,-2.4497,0.5020,1.4430,335.5602,-12.5846,-44.2544,39.63877057,-86.86309139,0.00000000,
7.675391,-0.8878,0.2055,1.1034,-2.4497,0.5020,1.4430,335.5602,-12.5846,-44.2544,39.63877057,-86.86309139,0.00000000,
7.680581,-0.7541,0.1038,0.7386,-2.4497,0.5020,1.4430,335.5602,-12.5846,-44.2544,39.63877057,-86.86309139,0.00000000,
7.699035,-0.6449,0.1417,0.7495,-2.4497,0.5020,1.4430,335.5602,-12.5846,-44.2544,39.63877057,-86.86309139,0.00000000,
7.702290,-0.6449,0.1417,0.7495,-2.4497,0.5020,1.4430,339.0943,-13.8267,-37.2469,39.63877057,-86.86309139,0.00000000,
7.703964,-0.6449,0.1417,0.7495,-0.9999,-0.3308,-0.0860,339.0943,-13.8267,-37.2469,39.63877057,-86.86309139,0.00000000,
7.712110,-0.6449,0.1417,0.7495,-0.9999,-0.3308,-0.0860,339.0943,-13.8267,-37.2469,39.63877057,-86.86309139,0.00000000,
7.717169,-0.8015,0.0935,0.8661,-0.9999,-0.3308,-0.0860,339.0943,-13.8267,-37.2469,39.63877057,-86.86309139,0.00000000,
7.735708,-0.7233,0.0161,0.7060,-0.9999,-0.3308,-0.0860,339.0943,-13.8267,-37.2469,39.63877057,-86.86309139,0.00000000,
7.737213,-0.7233,0.0161,0.7060,-0.9999,-0.3308,-0.0860,343.1319,-14.1412,-30.9776,39.63877057,-86.86309139,0.00000000,
7.738183,-0.7233,0.0161,0.7060,-2.1152,-1.3656,-0.7622,343.1319,-14.1412,-30.9776,39.63877057,-86.86309139,0.00000000,
7.749144,-0.7233,0.0161,0.7060,-2.1152,-1.3656,-0.7622,343.1319,-14.1412,-30.9776,39.63877057,-86.86309139,0.00000000,
7.753350,-0.5934,0.1163,0.6435,-2.1152,-1.3656,-0.7622,343.1319,-14.1412,-30.9776,39.63877057,-86.86309139,0.00000000,
7.772051,-0.3692,0.1645,0.7725,-2.1152,-1.3656,-0.7622,343.1319,-14.1412,-30.9776,39.63877057,-86.86309139,0.00000000,
7.774395,-0.3692,0.1645,0.7725,-2.1152,-1.3656,-0.7622,345.5016,-14.5776,-23.4115,39.63877057,-86.86309139,0.00000000,
7.776326,-0.3692,0.1645,0.7725,-0.6977,-0.7614,-1.4712,345.5016,-14.5776,-23.4115,39.63877057,-86.86309139,0.00000000,
7.785035,-0.3692,0.1645,0.7725,-0.6977,-0.7614,-1.4712,345.5016,-14.5776,-23.4115,39.63877057,-86.86309139,0.00000000,
7.790275,-0.3018,0.0715,0.9438,-0.6977,-0.7614,-1.4712,345.5016,-14.5776,-23.4115,39.63877057,-86.86309139,0.00000000,
7.808416,-0.3484,-0.0117,1.0472,-0.6977,-0.7614,-1.4712,345.5016,-14.5776,-23.4115,39.63877057,-86.86309139,0.00000000,
7.810483,-0.3484,-0.0117,1.0472,-0.6977,-0.7614,-1.4712,348.3919,-13.2522,-17.1351,39.63877057,-86.86309139,0.00000000,
7.811862,-0.3484,-0.0117,1.0472,-0.5203,-1.6761,0.4282,348.3919,-13.2522,-17.1351,39.63877057,-86.86309139,0.00000000,
7.821242,-0.3484,-0.0117,1.0472,-0.5203,-1.6761,0.4282,348.3919,-13.2522,-17.1351,39.63877057,-86.86309139,0.00000000,
7.827370,-0.3518,0.0114,1.0805,-0.5203,-1.6761,0.4282,348.3919,-13.2522,-17.1351,39.63877057,-86.86309139,0.00000000,
7.845648,-0.1996,0.0499,1.0875,-0.5203,-1.6761,0.4282,348.3919,-13.2522,-17.1351,39.63877057,-86.86309139,0.00000000,
7.848017,-0.1996,0.0499,1.0875,-0.5203,-1.6761,0.4282,349.9592,-12.4740,-11.8882,39.63877057,-86.86309139,0.00000000,
7.849776,-0.1996,0.0499,1.0875,-0.4405,-1.5244,1.0829,349.9592,-12.4740,-11.8882,39.63877057,-86.86309139,0.00000000,
7.858237,-0.1996,0.0499,1.0875,-0.4405,-1.5244,1.0829,349.9592,-12.4740,-11.8882,39.63877057,-86.86309139,0.00000000,
7.862982,-0.0771,0.0853,1.0418,-0.4405,-1.5244,1.0829,349.9592,-12.4740,-11.8882,39.63877057,-86.86309139,0.00000000,
7.881315,-0.0507,0.1279,1.0223,-0.4405,-1.5244,1.0829,349.9592,-12.4740,-11.8882,39.63877057,-86.86309139,0.00000000,
7.883846,-0.0507,0.1279,1.0223,-0.4405,-1.5244,1.0829,351.5635,-12.4377,-7.1680,39.63877057,-86.86309139,0.00000000,
7.885581,-0.0507,0.1279,1.0223,0.4321,-0.8945,0.5997,351.5635,-12.4377,-7.1680,39.63877057,-86.86309139,0.00000000,
7.894664,-0.0507,0.1279,1.0223,0.4321,-0.8945,0.5997,351.5635,-12.4377,-7.1680,39.63877057,-86.86309139,0.00000000,
7.899251,-0.0766,0.1071,1.0581,0.4321,-0.8945,0.5997,351.5635,-12.4377,-7.1680,39.63877057,-86.86309139,0.00000000,
7.918250,-0.1036,0.0927,1.0760,0.4321,-0.8945,0.5997,351.5635,-12.4377,-7.1680,39.63877057,-86.86309139,0.00000000,
7.920313,-0.1036,0.0927,1.0760,0.4321,-0.8945,0.5997,353.7560,-12.5211,-3.0919,39.63877057,-86.86309139,0.00000000,
7.921914,-0.1036,0.0927,1.0760,-0.3344,-0.9797,0.8428,353.7560,-12.5211,-3.0919,39.63877057,-86.86309139,0.00000000,
7.931626,-0.1036,0.0927,1.0760,-0.3344,-0.9797,0.8428,353.7560,-12.5211,-3.0919,39.63877057,-86.86309139,0.00000000,
7.936557,-0.0581,0.0838,1.0578,-0.3344,-0.9797,0.8428,353.7560,-12.5211,-3.0919,39.63877057,-86.86309139,0.00000000,
7.954089,-0.0105,0.0926,1.0068,-0.3344,-0.9797,0.8428,353.7560,-12.5211,-3.0919,39.63877057,-86.86309139,0.00000000,
7.955879,-0.0105,0.0926,1.0068,-0.3344,-0.9797,0.8428,355.2818,-13.9706,-0.5384,39.63877057,-86.86309139,0.00000000,
7.957512,-0.0105,0.0926,1.0068,-0.1873,-1.2865,0.5088,355.2818,-13.9706,-0.5384,39.63877057,-86.86309139,0.00000000,
7.967594,-0.0105,0.0926,1.0068,-0.1873,-1.2865,0.5088,355.2818,-13.9706,-0.5384,39.63877057,-86.86309139,0.00000000,
7.972821,-0.0149,0.0648,0.9505,-0.1873,-1.2865,0.5088,355.2818,-13.9706,-0.5384,39.63877057,-86.86309139,0.00000000,
7.991368,0.0003,0.1458,0.8593,-0.1873,-1.2865,0.5088,355.2818,-13.9706,-0.5384,39.63877057,-86.86309139,0.00000000,
7.993963,0.0003,0.1458,0.8593,-0.1873,-1.2865,0.5088,355.4380,-16.2264,0.3371,39.63877057,-86.86309139,0.00000000,
7.995714,0.0003,0.1458,0.8593,-0.0862,-1.3943,-0.5887,355.4380,-16.2264,0.3371,39.63877057,-86.86309139,0.00000000,
8.004196,0.0003,0.1458,0.8593,-0.0862,-1.3943,-0.5887,355.4380,-16.2264,0.3371,39.63877057,-86.86309139,0.00000000,
8.008816,-0.0327,0.2129,0.7943,-0.0862,-1.3943,-0.5887,355.4380,-16.2264,0.3371,39.63877057,-86.86309139,0.00000000,
8.027512,-0.0482,0.2259,0.7945,-0.0862,-1.3943,-0.5887,355.4380,-16.2264,0.3371,39.63877057,-86.86309139,0.00000000,
8.029381,-0.0482,0.2259,0.7945,-0.0862,-1.3943,-0.5887,355.4335,-17.5773,0.9098,39.63877057,-86.86309139,0.00000000,
8.030942,-0.0482,0.2259,0.7945,-0.4804,-0.7514,-1.4570,355.4335,-17.5773,0.9098,39.63877057,-86.86309139,0.00000000,
8.044953,-0.0482,0.2259,0.7945,-0.4804,-0.7514,-1.4570,355.4335,-17.5773,0.9098,39.63877057,-86.86309139,0.00000000,
8.046742,-0.0643,0.2006,0.8483,-0.4804,-0.7514,-1.4570,355.4335,-17.5773,0.9098,39.63877057,-86.86309139,0.00000000,
8.064230,-0.0881,0.1939,0.9675,-0.4804,-0.7514,-1.4570,355.4335,-17.5773,0.9098,39.63877057,-86.86309139,0.00000000,
8.065728,-0.0881,0.1939,0.9675,-0.4804,-0.7514,-1.4570,354.9565,-17.4703,1.2971,39.63877057,-86.86309139,0.00000000,
8.066681,-0.0881,0.1939,0.9675,-0.9052,-0.8225,-0.4408,354.9565,-17.4703,1.2971,39.63877057,-86.86309139,0.00000000,
8.076854,-0.0881,0.1939,0.9675,-0.9052,-0.8225,-0.4408,354.9565,-17.4703,1.2971,39.63877057,-86.86309139,0.00000000,
8.081929,-0.1119,0.1521,1.0061,-0.9052,-0.8225,-0.4408,354.9565,-17.4703,1.2971,39.63877057,-86.86309139,0.00000000,
8.100617,-0.0659,0.1749,1.0417,-0.9052,-0.8225,-0.4408,354.9565,-17.4703,1.2971,39.63877057,-86.86309139,0.00000000,
8.102154,-0.0659,0.1749,1.0417,-0.9052,-0.8225,-0.4408,353.5569,-17.3277,1.5078,39.63877057,-86.86309139,0.00000000,
8.103080,-0.0659,0.1749,1.0417,-0.9718,-1.0383,0.5193,353.5569,-17.3277,1.5078,39.63877057,-86.86309139,0.00000000,
8.113373,-0.0659,0.1749,1.0417,-0.9718,-1.0383,0.5193,353.5569,-17.3277,1.5078,39.63877057,-86.86309139,0.00000000,
8.118850,-0.0172,0.1894,1.0189,-0.9718,-1.0383,0.5193,353.5569,-17.3277,1.5078,39.63877057,-86.86309139,0.00000000,
8.137377,-0.0001,0.2181,0.9637,-0.9718,-1.0383,0.5193,353.5569,-17.3277,1.5078,39.63877057,-86.86309139,0.00000000,
8.140846,-0.0001,0.2181,0.9637,-0.9718,-1.0383,0.5193,352.3864,-17.6656,1.9308,39.63877057,-86.86309139,0.00000000,
8.142709,-0.0001,0.2181,0.9637,-0.4323,-0.7842,0.2461,352.3864,-17.6656,1.9308,39.63877057,-86.86309139,0.00000000,
8.150005,-0.0001,0.2181,0.9637,-0.4323,-0.7842,0.2461,352.3864,-17.6656,1.9308,39.63877057,-86.86309139,0.00000000,
8.154762,0.0196,0.2179,0.9320,-0.4323,-0.7842,0.2461,352.3864,-17.6656,1.9308,39.63877057,-86.86309139,0.00000000,
8.173785,0.0341,0.2256,0.9501,-0.4323,-0.7842,0.2461,352.3864,-17.6656,1.9308,39.63877057,-86.86309139,0.00000000,
8.176527,0.0341,0.2256,0.9501,-0.4323,-0.7842,0.2461,351.0706,-17.5560,2.2666,39.63877057,-86.86309139,0.00000000,
8.178089,0.0341,0.2256,0.9501,-0.1051,-0.6074,-0.0854,351.0706,-17.5560,2.2666,39.63877057,-86.86309139,0.00000000,
8.186882,0.0341,0.2256,0.9501,-0.1051,-0.6074,-0.0854,351.0706,-17.5560,2.2666,39.63877057,-86.86309139,0.00000000,
8.191864,0.0598,0.2261,0.9690,-0.1051,-0.6074,-0.0854,351.0706,-17.5560,2.2666,39.63877057,-86.86309139,0.00000000,
8.210163,0.0657,0.2404,1.0125,-0.1051,-0.6074,-0.0854,351.0706,-17.5560,2.2666,39.63877057,-86.86309139,0.00000000,
8.211439,0.0657,0.2404,1.0125,-0.1051,-0.6074,-0.0854,349.8792,-17.4349,2.3171,39.63877057,-86.86309139,0.00000000,
8.212477,0.0657,0.2404,1.0125,0.2284,-0.4557,0.3190,349.8792,-17.4349,2.3171,39.63877057,-86.86309139,0.00000000,
8.223536,0.0657,0.2404,1.0125,0.2284,-0.4557,0.3190,349.8792,-17.4349,2.3171,39.63877057,-86.86309139,0.00000000,
8.227628,0.0705,0.2487,1.0038,0.2284,-0.4557,0.3190,349.8792,-17.4349,2.3171,39.63877057,-86.86309139,0.00000000,
8.246587,0.0457,0.2754,1.0177,0.2284,-0.4557,0.3190,349.8792,-17.4349,2.3171,39.63877057,-86.86309139,0.00000000,
8.248215,0.0457,0.2754,1.0177,0.2284,-0.4557,0.3190,349.0959,-18.0363,2.0659,39.63877057,-86.86309139,0.00000000,
8.249120,0.0457,0.2754,1.0177,0.2284,-0.2722,0.5214,349.0959,-18.0363,2.0659,39.63877057,-86.86309139,0.00000000,
8.259481,0.0457,0.2754,1.0177,0.2284,-0.2722,0.5214,349.0959,-18.0363,2.0659,39.63877057,-86.86309139,0.00000000,
8.264546,-0.0040,0.2888,0.9474,0.2284,-0.2722,0.5214,349.0959,-18.0363,2.0659,39.63877057,-86.86309139,0.00000000,
8.282335,-0.0460,0.3335,0.8750,0.2284,-0.2722,0.5214,349.0959,-18.0363,2.0659,39.63877057,-86.86309139,0.00000000,
8.283693,-0.0460,0.3335,0.8750,0.2284,-0.2722,0.5214,348.4977,-19.0287,1.5418,39.63877057,-86.86309139,0.00000000,
8.284746,-0.0460,0.3335,0.8750,-0.4116,0.0483,-0.3898,348.4977,-19.0287,1.5418,39.63877057,-86.86309139,0.00000000,
8.295547,-0.0460,0.3335,0.8750,-0.4116,0.0483,-0.3898,348.4977,-19.0287,1.5418,39.63877057,-86.86309139,0.00000000,
8.301258,-0.0389,0.3011,0.9106,-0.4116,0.0483,-0.3898,348.4977,-19.0287,1.5418,39.63877057,-86.86309139,0.00000000,
8.318656,-0.0432,0.2382,0.9825,-0.4116,0.0483,-0.3898,348.4977,-19.0287,1.5418,39.63877057,-86.86309139,0.00000000,
8.319335,-0.0432,0.2382,0.9825,-0.4116,0.0483,-0.3898,347.8010,-18.8256,1.6218,39.63877057,-86.86309139,0.00000000,
8.319712,-0.0432,0.2382,0.9825,-0.6005,-0.3865,0.0125,347.8010,-18.8256,1.6218,39.63877057,-86.86309139,0.00000000,
