
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
7.159290,0.2937,0.7180,0.6646,1.3828,-0.1395,0.3678,68.8604,-48.5768,11.9061,39.63877057,-86.86309139,0.00000000,
7.168024,0.2937,0.7180,0.6646,1.3828,-0.1395,0.3678,68.8604,-48.5768,11.9061,39.63877057,-86.86309139,0.00000000,
7.177166,0.2571,0.6806,0.6380,1.3828,-0.1395,0.3678,68.8604,-48.5768,11.9061,39.63877057,-86.86309139,0.00000000,
7.178187,0.2571,0.6806,0.6380,1.3828,-0.1395,0.3678,68.8487,-48.3595,11.9747,39.63877057,-86.86309139,0.00000000,
7.179155,0.2571,0.6806,0.6380,0.8981,-0.2742,-0.1392,68.8487,-48.3595,11.9747,39.63877057,-86.86309139,0.00000000,
7.195577,0.2437,0.6726,0.6701,0.8981,-0.2742,-0.1392,68.8487,-48.3595,11.9747,39.63877057,-86.86309139,0.00000000,
7.204578,0.2437,0.6726,0.6701,0.8981,-0.2742,-0.1392,68.8487,-48.3595,11.9747,39.63877057,-86.86309139,0.00000000,
7.214067,0.2345,0.6792,0.6838,0.8981,-0.2742,-0.1392,68.8487,-48.3595,11.9747,39.63877057,-86.86309139,0.00000000,
7.215498,0.2345,0.6792,0.6838,0.8981,-0.2742,-0.1392,68.3820,-47.8658,12.1335,39.63877057,-86.86309139,0.00000000,
7.216700,0.2345,0.6792,0.6838,0.5470,-0.3525,0.0177,68.3820,-47.8658,12.1335,39.63877057,-86.86309139,0.00000000,
7.232587,0.2190,0.6865,0.6805,0.5470,-0.3525,0.0177,68.3820,-47.8658,12.1335,39.63877057,-86.86309139,0.00000000,
7.242384,0.2190,0.6865,0.6805,0.5470,-0.3525,0.0177,68.3820,-47.8658,12.1335,39.63877057,-86.86309139,0.00000000,
7.251067,0.2136,0.6817,0.6624,0.5470,-0.3525,0.0177,68.3820,-47.8658,12.1335,39.63877057,-86.86309139,0.00000000,
7.252601,0.2136,0.6817,0.6624,0.5470,-0.3525,0.0177,68.1020,-47.7654,12.2768,39.63877057,-86.86309139,0.00000000,
7.254106,0.2136,0.6817,0.6624,0.2907,-0.3113,-0.0622,68.1020,-47.7654,12.2768,39.63877057,-86.86309139,0.00000000,
7.268838,0.2248,0.6774,0.6541,0.2907,-0.3113,-0.0622,68.1020,-47.7654,12.2768,39.63877057,-86.86309139,0.00000000,
7.277499,0.2248,0.6774,0.6541,0.2907,-0.3113,-0.0622,68.1020,-47.7654,12.2768,39.63877057,-86.86309139,0.00000000,
7.286887,0.2387,0.7076,0.6709,0.2907,-0.3113,-0.0622,68.1020,-47.7654,12.2768,39.63877057,-86.86309139,0.00000000,
7.288825,0.2387,0.7076,0.6709,0.2907,-0.3113,-0.0622,67.6401,-47.7162,12.4333,39.63877057,-86.86309139,0.00000000,
7.290494,0.2387,0.7076,0.6709,0.3917,-0.1639,-0.0861,67.6401,-47.7162,12.4333,39.63877057,-86.86309139,0.00000000,
7.305209,0.2667,0.7261,0.6759,0.3917,-0.1639,-0.0861,67.6401,-47.7162,12.4333,39.63877057,-86.86309139,0.00000000,
7.314248,0.2667,0.7261,0.6759,0.3917,-0.1639,-0.0861,67.6401,-47.7162,12.4333,39.63877057,-86.86309139,0.00000000,
7.323780,0.2915,0.7124,0.7161,0.3917,-0.1639,-0.0861,67.6401,-47.7162,12.4333,39.63877057,-86.86309139,0.00000000,
7.325407,0.2915,0.7124,0.7161,0.3917,-0.1639,-0.0861,67.2385,-47.4374,12.5579,39.63877057,-86.86309139,0.00000000,
7.326809,0.2915,0.7124,0.7161,0.8027,0.0347,0.2013,67.2385,-47.4374,12.5579,39.63877057,-86.86309139,0.00000000,
7.341146,0.3111,0.6734,0.7235,0.8027,0.0347,0.2013,67.2385,-47.4374,12.5579,39.63877057,-86.86309139,0.00000000,
7.350158,0.3111,0.6734,0.7235,0.8027,0.0347,0.2013,67.2385,-47.4374,12.5579,39.63877057,-86.86309139,0.00000000,
7.360282,0.2635,0.6853,0.6624,0.8027,0.0347,0.2013,67.2385,-47.4374,12.5579,39.63877057,-86.86309139,0.00000000,
7.361442,0.2635,0.6853,0.6624,0.8027,0.0347,0.2013,66.8577,-47.4603,12.3759,39.63877057,-86.86309139,0.00000000,
7.362410,0.2635,0.6853,0.6624,0.8322,-0.2319,0.0369,66.8577,-47.4603,12.3759,39.63877057,-86.86309139,0.00000000,
7.377919,0.2541,0.7001,0.6377,0.8322,-0.2319,0.0369,66.8577,-47.4603,12.3759,39.63877057,-86.86309139,0.00000000,
7.386472,0.2541,0.7001,0.6377,0.8322,-0.2319,0.0369,66.8577,-47.4603,12.3759,39.63877057,-86.86309139,0.00000000,
7.396743,0.2378,0.6853,0.6488,0.8322,-0.2319,0.0369,66.8577,-47.4603,12.3759,39.63877057,-86.86309139,0.00000000,
7.398460,0.2378,0.6853,0.6488,0.8322,-0.2319,0.0369,66.5343,-47.3116,12.1523,39.63877057,-86.86309139,0.00000000,
7.400065,0.2378,0.6853,0.6488,0.5815,-0.1964,-0.2920,66.5343,-47.3116,12.1523,39.63877057,-86.86309139,0.00000000,
7.414152,0.2229,0.6764,0.6609,0.5815,-0.1964,-0.2920,66.5343,-47.3116,12.1523,39.63877057,-86.86309139,0.00000000,
7.423052,0.2229,0.6764,0.6609,0.5815,-0.1964,-0.2920,66.5343,-47.3116,12.1523,39.63877057,-86.86309139,0.00000000,
7.432419,0.2200,0.6788,0.6712,0.5815,-0.1964,-0.2920,66.5343,-47.3116,12.1523,39.63877057,-86.86309139,0.00000000,
7.433628,0.2200,0.6788,0.6712,0.5815,-0.1964,-0.2920,66.1585,-47.1409,12.1098,39.63877057,-86.86309139,0.00000000,
7.434529,0.2200,0.6788,0.6712,0.3649,-0.2681,-0.1720,66.1585,-47.1409,12.1098,39.63877057,-86.86309139,0.00000000,
7.450497,0.2426,0.7166,0.6968,0.3649,-0.2681,-0.1720,66.1585,-47.1409,12.1098,39.63877057,-86.86309139,0.00000000,
7.459512,0.2426,0.7166,0.6968,0.3649,-0.2681,-0.1720,66.1585,-47.1409,12.1098,39.63877057,-86.86309139,0.00000000,
7.468879,0.2494,0.7122,0.7075,0.3649,-0.2681,-0.1720,66.1585,-47.1409,12.1098,39.63877057,-86.86309139,0.00000000,
7.470810,0.2494,0.7122,0.7075,0.3649,-0.2681,-0.1720,65.8538,-47.0401,12.2777,39.63877057,-86.86309139,0.00000000,
7.472468,0.2494,0.7122,0.7075,0.5244,0.0275,0.1427,65.8538,-47.0401,12.2777,39.63877057,-86.86309139,0.00000000,
