
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
7.331107,-0.0065,0.1257,0.9013,0.0032,-0.6655,-0.6345,4.6182,-11.2263,-0.2159,39.63908442,-86.85933348,8.54528236,
7.332681,-0.0065,0.1257,0.9013,0.0032,-0.6655,-0.6345,4.0066,-11.4439,-0.3821,39.63908442,-86.85933348,8.54528236,
7.347108,-0.0065,0.1257,0.9013,0.0032,-0.6655,-0.6345,4.0066,-11.4439,-0.3821,39.63908442,-86.85933348,8.54528236,
7.348799,0.0003,0.1217,0.9149,0.0032,-0.6655,-0.6345,4.0066,-11.4439,-0.3821,39.63908442,-86.85933348,8.54528236,
7.365599,0.0014,0.1234,0.9466,0.0032,-0.6655,-0.6345,4.0066,-11.4439,-0.3821,39.63908442,-86.85933348,8.54528236,
7.367265,0.0014,0.1234,0.9466,0.0621,-0.6632,-0.4702,4.0066,-11.4439,-0.3821,39.63908442,-86.85933348,8.54528236,
7.368152,0.0014,0.1234,0.9466,0.0621,-0.6632,-0.4702,3.2318,-11.2631,-0.4075,39.63908442,-86.85933348,8.54528236,
7.383968,0.0014,0.1234,0.9466,0.0621,-0.6632,-0.4702,3.2318,-11.2631,-0.4075,39.63908442,-86.85933348,8.54528236,
7.385650,-0.0052,0.1241,0.9846,0.0621,-0.6632,-0.4702,3.2318,-11.2631,-0.4075,39.63908442,-86.85933348,8.54528236,
7.402139,-0.0090,0.1239,1.0118,0.0621,-0.6632,-0.4702,3.2318,-11.2631,-0.4075,39.63908442,-86.85933348,8.54528236,
7.404199,-0.0090,0.1239,1.0118,0.0102,-0.5981,0.0970,3.2318,-11.2631,-0.4075,39.63908442,-86.85933348,8.54528236,
7.405898,-0.0090,0.1239,1.0118,0.0102,-0.5981,0.0970,2.6673,-10.9059,-0.4966,39.63908442,-86.85933348,8.54528236,
7.420466,-0.0090,0.1239,1.0118,0.0102,-0.5981,0.0970,2.6673,-10.9059,-0.4966,39.63908442,-86.85933348,8.54528236,
7.421432,-0.0105,0.1273,1.0080,0.0102,-0.5981,0.0970,2.6673,-10.9059,-0.4966,39.63908442,-86.85933348,8.54528236,
7.440152,-0.0090,0.1316,1.0241,0.0102,-0.5981,0.0970,2.6673,-10.9059,-0.4966,39.63908442,-86.85933348,8.54528236,
7.441509,-0.0090,0.1316,1.0241,0.0157,-0.5087,0.3062,2.6673,-10.9059,-0.4966,39.63908442,-86.85933348,8.54528236,
7.442378,-0.0090,0.1316,1.0241,0.0157,-0.5087,0.3062,1.6173,-10.7021,-0.6572,39.63908442,-86.85933348,8.54528236,
7.455893,-0.0090,0.1316,1.0241,0.0157,-0.5087,0.3062,1.6173,-10.7021,-0.6572,39.63908442,-86.85933348,8.54528236,
7.457492,-0.0155,0.1383,0.9706,0.0157,-0.5087,0.3062,1.6173,-10.7021,-0.6572,39.63908442,-86.85933348,8.54528236,
7.473991,-0.0234,0.1419,0.9356,0.0157,-0.5087,0.3062,1.6173,-10.7021,-0.6572,39.63908442,-86.85933348,8.54528236,
7.475391,-0.0234,0.1419,0.9356,-0.0566,-0.4277,-0.2748,1.6173,-10.7021,-0.6572,39.63908442,-86.85933348,8.54528236,
7.476369,-0.0234,0.1419,0.9356,-0.0566,-0.4277,-0.2748,0.7992,-10.7922,-0.8249,39.63908442,-86.85933348,8.54528236,
7.492598,-0.0234,0.1419,0.9356,-0.0566,-0.4277,-0.2748,0.7992,-10.7922,-0.8249,39.63908442,-86.85933348,8.54528236,
7.493621,-0.0153,0.1561,0.9265,-0.0566,-0.4277,-0.2748,0.7992,-10.7922,-0.8249,39.63908442,-86.85933348,8.54528236,
7.510601,-0.0181,0.1597,0.9635,-0.0566,-0.4277,-0.2748,0.7992,-10.7922,-0.8249,39.63908442,-86.85933348,8.54528236,
7.511837,-0.0181,0.1597,0.9635,-0.0824,-0.2075,-0.3100,0.7992,-10.7922,-0.8249,39.63908442,-86.85933348,8.54528236,
7.512776,-0.0181,0.1597,0.9635,-0.0824,-0.2075,-0.3100,0.1671,-10.4518,-0.5715,39.63908442,-86.85933348,8.54528236,
7.528582,-0.0181,0.1597,0.9635,-0.0824,-0.2075,-0.3100,0.1671,-10.4518,-0.5715,39.63908442,-86.85933348,8.54528236,
7.529547,-0.0097,0.1594,1.0117,-0.0824,-0.2075,-0.3100,0.1671,-10.4518,-0.5715,39.63908442,-86.85933348,8.54528236,
7.547392,0.0152,0.1432,1.0456,-0.0824,-0.2075,-0.3100,0.1671,-10.4518,-0.5715,39.63908442,-86.85933348,8.54528236,
7.549185,0.0152,0.1432,1.0456,0.0807,-0.1973,0.3623,0.1671,-10.4518,-0.5715,39.63908442,-86.85933348,8.54528236,
7.550258,0.0152,0.1432,1.0456,0.0807,-0.1973,0.3623,359.5196,-9.9974,-0.2681,39.63908442,-86.85933348,8.54528236,
